method,crop,region,year,driver_group,dominant_feature,observed_yield_t_ha,trend_yield_t_ha,yield_gap_t_ha,recovered_gap_t_ha,recoverable_fraction,claim_sentence
06_grouped_driver_scaa_temporal_holdout,Barley,Colorado,1990,drought,hot_dry_days_30_1mm,4.3041,4.9403294294294255,0.6362294294294255,0.07828046968326464,0.12303811496658848,"In Colorado Barley 1990, drought/dry-spell stress was the dominant modelled driver; moving hot_dry_days_30_1mm toward feasible normal levels recovered 0.078 t/ha (12.3%) of the 0.636 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Colorado,1990,drought,hot_dry_days_30_1mm,1.7934,2.0998372413793227,0.3064372413793226,0.05970562252011526,0.19483801071753157,"In Colorado Oats 1990, drought/dry-spell stress was the dominant modelled driver; moving hot_dry_days_30_1mm toward feasible normal levels recovered 0.060 t/ha (19.5%) of the 0.306 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Montana,1990,drought,max_dry_spell_1mm,1.4347,1.9463192192192196,0.5116192192192195,0.09684144960062577,0.1892842292914938,"In Montana Oats 1990, drought/dry-spell stress was the dominant modelled driver; moving max_dry_spell_1mm toward feasible normal levels recovered 0.097 t/ha (18.9%) of the 0.512 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Colorado,1991,excess_rain,wet_days_1mm,4.3041,5.016868065208058,0.7127680652080581,0.0,0.0,"In Colorado Barley 1991, excess rainfall or wetness was the dominant modelled driver; moving wet_days_1mm toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.713 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Texas,1991,drought,dry_days_2mm,1.7216,2.0867878787878986,0.3651878787878986,0.0,0.0,"In Texas Barley 1991, drought/dry-spell stress was the dominant modelled driver; moving dry_days_2mm toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.365 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Iowa,1991,excess_rain,heavy_rain_days_20,1.7934,2.1940560145860033,0.4006560145860032,0.06508760619604798,0.16245258732307521,"In Iowa Oats 1991, excess rainfall or wetness was the dominant modelled driver; moving heavy_rain_days_20 toward feasible normal levels recovered 0.065 t/ha (16.2%) of the 0.401 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Minnesota,1991,drought,dry_days_1mm,1.4347,1.9859069412269363,0.5512069412269363,0.17367687951445093,0.31508471052244386,"In Minnesota Oats 1991, drought/dry-spell stress was the dominant modelled driver; moving dry_days_1mm toward feasible normal levels recovered 0.174 t/ha (31.5%) of the 0.551 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Illinois,1991,drought,dry_spell_events_14d,2.152,3.0019648348348085,0.8499648348348083,0.04969659577833252,0.05846900217700313,"In Illinois Wheat 1991, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_14d toward feasible normal levels recovered 0.050 t/ha (5.8%) of the 0.850 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Washington,1991,frost_cold,min_tmin,3.0868,3.8926784641784575,0.8058784641784573,0.0,0.0,"In Washington Wheat 1991, frost/cold stress was the dominant modelled driver; moving min_tmin toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.806 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Colorado,1992,excess_rain,max_1day_rain,4.3579,5.093406700986691,0.7355067009866909,0.02867181510056457,0.03898239820534741,"In Colorado Barley 1992, excess rainfall or wetness was the dominant modelled driver; moving max_1day_rain toward feasible normal levels recovered 0.029 t/ha (3.9%) of the 0.736 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Washington,1992,heat,max_consecutive_heat_days_30,2.421,3.2568276319176324,0.8358276319176325,0.0,0.0,"In Washington Barley 1992, heat exposure was the dominant modelled driver; moving max_consecutive_heat_days_30 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.836 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Nebraska,1992,heat,heatwave_events_3d_30,2.0175,2.416996151866151,0.39949615186615084,0.0,0.0,"In Nebraska Wheat 1992, heat exposure was the dominant modelled driver; moving heatwave_events_3d_30 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.399 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Washington,1992,drought,max_dry_spell_1mm,3.3222,3.901601823251818,0.5794018232518181,0.38961300076142136,0.6724400668516516,"In Washington Wheat 1992, drought/dry-spell stress was the dominant modelled driver; moving max_dry_spell_1mm toward feasible normal levels recovered 0.390 t/ha (67.2%) of the 0.579 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Colorado,1993,excess_rain,max_7day_rain,4.5731,5.169945336765323,0.5968453367653233,0.0055188619571615504,0.009246720410134562,"In Colorado Barley 1993, excess rainfall or wetness was the dominant modelled driver; moving max_7day_rain toward feasible normal levels recovered 0.006 t/ha (0.9%) of the 0.597 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Illinois,1993,drought,dry_days_1mm,1.8292,2.2663275203775086,0.4371275203775087,0.0,0.0,"In Illinois Oats 1993, drought/dry-spell stress was the dominant modelled driver; moving dry_days_1mm toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.437 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Iowa,1993,drought,rain_mean,1.4347,2.2300232990132898,0.7953232990132897,0.0,0.0,"In Iowa Oats 1993, drought/dry-spell stress was the dominant modelled driver; moving rain_mean toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.795 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Kansas,1993,excess_rain,heavy_rain_days_50,1.2195,1.734650960960959,0.515150960960959,0.016848870925279157,0.03270666698136288,"In Kansas Oats 1993, excess rainfall or wetness was the dominant modelled driver; moving heavy_rain_days_50 toward feasible normal levels recovered 0.017 t/ha (3.3%) of the 0.515 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Nebraska,1993,drought,dry_days_2mm,1.5423,2.06665645216645,0.5243564521664501,0.0,0.0,"In Nebraska Oats 1993, drought/dry-spell stress was the dominant modelled driver; moving dry_days_2mm toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.524 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Iowa,1993,radiation,radiation_mean,1.6813,2.680891674876861,0.999591674876861,0.00876637456199654,0.008769955555178533,"In Iowa Wheat 1993, radiation anomaly was the dominant modelled driver; moving radiation_mean toward feasible normal levels recovered 0.009 t/ha (0.9%) of the 1.000 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Texas,1994,excess_rain,heavy_rain_days_25,1.7754,2.1288496969697093,0.3534496969697092,0.020775902586835843,0.058780366102892286,"In Texas Barley 1994, excess rainfall or wetness was the dominant modelled driver; moving heavy_rain_days_25 toward feasible normal levels recovered 0.021 t/ha (5.9%) of the 0.353 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Washington,1994,heat,max_consecutive_heat_days_30,2.5286,3.2731692277992277,0.7445692277992277,0.0,0.0,"In Washington Barley 1994, heat exposure was the dominant modelled driver; moving max_consecutive_heat_days_30 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.745 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Washington,1994,heat,max_consecutive_heat_days_30,2.0803,2.5619428571428564,0.4816428571428566,0.0,0.0,"In Washington Oats 1994, heat exposure was the dominant modelled driver; moving max_consecutive_heat_days_30 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.482 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Minnesota,1994,frost_cold,frost_events_2d,1.883,2.5777693050193022,0.6947693050193022,0.0,0.0,"In Minnesota Wheat 1994, frost/cold stress was the dominant modelled driver; moving frost_events_2d toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.695 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Texas,1994,heat,heat_days_40,1.7485,2.004965555555554,0.25646555555555395,0.0,0.0,"In Texas Wheat 1994, heat exposure was the dominant modelled driver; moving heat_days_40 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.256 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Minnesota,1995,excess_rain,wet_days_1mm,1.7216,2.0585443157443137,0.3369443157443137,0.07511921549841988,0.22294252191932873,"In Minnesota Oats 1995, excess rainfall or wetness was the dominant modelled driver; moving wet_days_1mm toward feasible normal levels recovered 0.075 t/ha (22.3%) of the 0.337 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,South Dakota,1995,heat,season_tmax_mean,1.6499,2.0826472114972034,0.4327472114972035,0.0,0.0,"In South Dakota Oats 1995, heat exposure was the dominant modelled driver; moving season_tmax_mean toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.433 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Kansas,1995,heat,heatwave_events_3d_30,1.7485,2.4706704633204666,0.7221704633204666,0.0,0.0,"In Kansas Wheat 1995, heat exposure was the dominant modelled driver; moving heatwave_events_3d_30 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.722 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Minnesota,1995,drought,dry_days_1mm,2.152,2.634766023166023,0.4827660231660227,0.11497704680341256,0.2381630878854788,"In Minnesota Wheat 1995, drought/dry-spell stress was the dominant modelled driver; moving dry_days_1mm toward feasible normal levels recovered 0.115 t/ha (23.8%) of the 0.483 t/ha detrended yield shortfall."
