crop,region,year,heldout_year,train_rows,window,trend_residual_z,driver_group,dominant_feature,observed_yield_t_ha,trend_yield_t_ha,yield_gap_t_ha,base_predicted_residual_t_ha,counterfactual_predicted_residual_t_ha,recovered_gap_t_ha,recoverable_fraction,n_changed_features,changed_features_json
Barley,Colorado,1990,1990,1223,spring,-1.1337152209336827,drought,hot_dry_days_30_1mm,4.3041,4.9403294294294255,0.6362294294294255,-0.07828046968326464,0.011659284136620087,0.07828046968326464,0.12303811496658848,8,"[{""feature"": ""rain_sum"", ""from"": 301.59, ""to"": 285.92, ""standardized_delta"": 0.2754, ""prediction_gain_t_ha"": 0.0899}, {""feature"": ""rain_mean"", ""from"": 1.648, ""to"": 1.562, ""standardized_delta"": 0.2766, ""prediction_gain_t_ha"": 0.0899}, {""feature"": ""dry_days_1mm"", ""from"": 105.0, ""to"": 112.0, ""standardized_delta"": 0.5446, ""prediction_gain_t_ha"": 0.0899}, {""feature"": ""dry_days_2mm"", ""from"": 128.0, ""to"": 137.0, ""standardized_delta"": 0.8898, ""prediction_gain_t_ha"": 0.0899}, {""feature"": ""max_dry_spell_1mm"", ""from"": 13.0, ""to"": 17.0, ""standardized_delta"": 0.7656, ""prediction_gain_t_ha"": 0.0899}, {""feature"": ""dry_spell_events_7d"", ""from"": 7.0, ""to"": 6.0, ""standardized_delta"": 0.5993, ""prediction_gain_t_ha"": 0.0899}, {""feature"": ""dry_spell_events_14d"", ""from"": 0.0, ""to"": 1.0, ""standardized_delta"": 1.2553, ""prediction_gain_t_ha"": 0.0899}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 5.0, ""to"": 1.0, ""standardized_delta"": 2.5218, ""prediction_gain_t_ha"": 0.0899}]"
Oats,Colorado,1990,1990,1223,spring,-1.1464208408048637,drought,hot_dry_days_30_1mm,1.7934,2.0998372413793227,0.3064372413793226,-0.05970562252011526,0.031115331365977827,0.05970562252011526,0.19483801071753157,8,"[{""feature"": ""rain_sum"", ""from"": 301.59, ""to"": 285.92, ""standardized_delta"": 0.2754, ""prediction_gain_t_ha"": 0.0908}, {""feature"": ""rain_mean"", ""from"": 1.648, ""to"": 1.562, ""standardized_delta"": 0.2766, ""prediction_gain_t_ha"": 0.0908}, {""feature"": ""dry_days_1mm"", ""from"": 105.0, ""to"": 112.0, ""standardized_delta"": 0.5446, ""prediction_gain_t_ha"": 0.0908}, {""feature"": ""dry_days_2mm"", ""from"": 128.0, ""to"": 137.0, ""standardized_delta"": 0.8898, ""prediction_gain_t_ha"": 0.0908}, {""feature"": ""max_dry_spell_1mm"", ""from"": 13.0, ""to"": 17.0, ""standardized_delta"": 0.7656, ""prediction_gain_t_ha"": 0.0908}, {""feature"": ""dry_spell_events_7d"", ""from"": 7.0, ""to"": 6.0, ""standardized_delta"": 0.5993, ""prediction_gain_t_ha"": 0.0908}, {""feature"": ""dry_spell_events_14d"", ""from"": 0.0, ""to"": 1.0, ""standardized_delta"": 1.2553, ""prediction_gain_t_ha"": 0.0908}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 5.0, ""to"": 1.0, ""standardized_delta"": 2.5218, ""prediction_gain_t_ha"": 0.0908}]"
Oats,Montana,1990,1990,1223,spring,-1.8612439517806318,drought,max_dry_spell_1mm,1.4347,1.9463192192192196,0.5116192192192195,-0.09684144960062577,0.07112360508834645,0.09684144960062577,0.1892842292914938,8,"[{""feature"": ""rain_sum"", ""from"": 282.34, ""to"": 350.57, ""standardized_delta"": 0.9862, ""prediction_gain_t_ha"": 0.168}, {""feature"": ""rain_mean"", ""from"": 1.543, ""to"": 1.916, ""standardized_delta"": 0.9865, ""prediction_gain_t_ha"": 0.168}, {""feature"": ""dry_days_1mm"", ""from"": 117.0, ""to"": 115.0, ""standardized_delta"": 0.1702, ""prediction_gain_t_ha"": 0.168}, {""feature"": ""dry_days_2mm"", ""from"": 143.0, ""to"": 135.0, ""standardized_delta"": 0.8793, ""prediction_gain_t_ha"": 0.168}, {""feature"": ""max_dry_spell_1mm"", ""from"": 27.0, ""to"": 13.0, ""standardized_delta"": 2.6626, ""prediction_gain_t_ha"": 0.168}, {""feature"": ""dry_spell_events_7d"", ""from"": 4.0, ""to"": 5.0, ""standardized_delta"": 0.582, ""prediction_gain_t_ha"": 0.168}, {""feature"": ""dry_spell_events_14d"", ""from"": 1.0, ""to"": 0.0, ""standardized_delta"": 1.1693, ""prediction_gain_t_ha"": 0.168}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 12.0, ""to"": 14.0, ""standardized_delta"": 0.2149, ""prediction_gain_t_ha"": 0.168}]"
Barley,Colorado,1991,1991,1222,spring,-1.2701015815104855,excess_rain,wet_days_1mm,4.3041,5.016868065208058,0.7127680652080581,0.0752412028372413,0.09971588127514544,0.0,0.0,5,"[{""feature"": ""heavy_rain_days_10"", ""from"": 2.0, ""to"": 3.0, ""standardized_delta"": 0.5534, ""prediction_gain_t_ha"": 0.0245}, {""feature"": ""max_1day_rain"", ""from"": 14.0, ""to"": 16.57, ""standardized_delta"": 0.3968, ""prediction_gain_t_ha"": 0.0245}, {""feature"": ""max_3day_rain"", ""from"": 26.75, ""to"": 28.61, ""standardized_delta"": 0.1858, ""prediction_gain_t_ha"": 0.0245}, {""feature"": ""max_7day_rain"", ""from"": 45.55, ""to"": 42.74, ""standardized_delta"": 0.2165, ""prediction_gain_t_ha"": 0.0245}, {""feature"": ""wet_days_1mm"", ""from"": 88.0, ""to"": 71.0, ""standardized_delta"": 1.3226, ""prediction_gain_t_ha"": 0.0245}]"
Barley,Texas,1991,1991,1222,spring,-1.1631674506228415,drought,dry_days_2mm,1.7216,2.0867878787878986,0.3651878787878986,0.08879980355127691,0.1285254963393959,0.0,0.0,8,"[{""feature"": ""rain_sum"", ""from"": 556.07, ""to"": 440.58, ""standardized_delta"": 1.0213, ""prediction_gain_t_ha"": 0.0397}, {""feature"": ""rain_mean"", ""from"": 3.039, ""to"": 2.4075, ""standardized_delta"": 1.0218, ""prediction_gain_t_ha"": 0.0397}, {""feature"": ""dry_days_1mm"", ""from"": 96.0, ""to"": 128.5, ""standardized_delta"": 2.4341, ""prediction_gain_t_ha"": 0.0397}, {""feature"": ""dry_days_2mm"", ""from"": 113.0, ""to"": 141.5, ""standardized_delta"": 2.6325, ""prediction_gain_t_ha"": 0.0397}, {""feature"": ""max_dry_spell_1mm"", ""from"": 9.0, ""to"": 21.0, ""standardized_delta"": 1.0265, ""prediction_gain_t_ha"": 0.0397}, {""feature"": ""dry_spell_events_7d"", ""from"": 4.0, ""to"": 6.5, ""standardized_delta"": 1.7346, ""prediction_gain_t_ha"": 0.0397}, {""feature"": ""dry_spell_events_14d"", ""from"": 0.0, ""to"": 2.0, ""standardized_delta"": 1.6976, ""prediction_gain_t_ha"": 0.0397}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 64.0, ""to"": 97.0, ""standardized_delta"": 1.8906, ""prediction_gain_t_ha"": 0.0397}]"
Oats,Iowa,1991,1991,1222,spring,-1.3467014601308458,excess_rain,heavy_rain_days_20,1.7934,2.1940560145860033,0.4006560145860032,-0.08311521312868853,-0.018027606932640543,0.06508760619604798,0.16245258732307521,7,"[{""feature"": ""heavy_rain_days_10"", ""from"": 25.0, ""to"": 20.0, ""standardized_delta"": 0.7313, ""prediction_gain_t_ha"": 0.0651}, {""feature"": ""heavy_rain_days_20"", ""from"": 9.0, ""to"": 6.0, ""standardized_delta"": 0.8653, ""prediction_gain_t_ha"": 0.0651}, {""feature"": ""heavy_rain_days_25"", ""from"": 5.0, ""to"": 3.0, ""standardized_delta"": 0.7697, ""prediction_gain_t_ha"": 0.0651}, {""feature"": ""max_1day_rain"", ""from"": 34.18, ""to"": 40.625, ""standardized_delta"": 0.5917, ""prediction_gain_t_ha"": 0.0651}, {""feature"": ""max_3day_rain"", ""from"": 53.83, ""to"": 63.205, ""standardized_delta"": 0.479, ""prediction_gain_t_ha"": 0.0651}, {""feature"": ""max_7day_rain"", ""from"": 94.28, ""to"": 82.275, ""standardized_delta"": 0.4405, ""prediction_gain_t_ha"": 0.0651}, {""feature"": ""wet_days_1mm"", ""from"": 79.0, ""to"": 72.0, ""standardized_delta"": 0.47, ""prediction_gain_t_ha"": 0.0651}]"
Oats,Minnesota,1991,1991,1222,spring,-1.8071248688832653,drought,dry_days_1mm,1.4347,1.9859069412269363,0.5512069412269363,-0.1785943834718107,-0.004917503957359765,0.17367687951445093,0.31508471052244386,6,"[{""feature"": ""rain_sum"", ""from"": 668.22, ""to"": 547.17, ""standardized_delta"": 1.0972, ""prediction_gain_t_ha"": 0.1737}, {""feature"": ""rain_mean"", ""from"": 3.651, ""to"": 2.99, ""standardized_delta"": 1.0965, ""prediction_gain_t_ha"": 0.1737}, {""feature"": ""dry_days_1mm"", ""from"": 92.0, ""to"": 112.0, ""standardized_delta"": 2.3145, ""prediction_gain_t_ha"": 0.1737}, {""feature"": ""dry_days_2mm"", ""from"": 110.0, ""to"": 128.0, ""standardized_delta"": 2.1126, ""prediction_gain_t_ha"": 0.1737}, {""feature"": ""max_dry_spell_1mm"", ""from"": 7.0, ""to"": 12.0, ""standardized_delta"": 1.4235, ""prediction_gain_t_ha"": 0.1737}, {""feature"": ""dry_spell_events_7d"", ""from"": 2.0, ""to"": 3.0, ""standardized_delta"": 0.693, ""prediction_gain_t_ha"": 0.1737}]"
Wheat,Illinois,1991,1991,1222,winter,-1.9898182553571984,drought,dry_spell_events_14d,2.152,3.0019648348348085,0.8499648348348083,-0.10421008548478795,-0.054513489706455434,0.04969659577833252,0.05846900217700313,8,"[{""feature"": ""rain_sum"", ""from"": 836.39, ""to"": 804.935, ""standardized_delta"": 0.2205, ""prediction_gain_t_ha"": 0.0497}, {""feature"": ""rain_mean"", ""from"": 2.76, ""to"": 2.6565, ""standardized_delta"": 0.2196, ""prediction_gain_t_ha"": 0.0497}, {""feature"": ""dry_days_1mm"", ""from"": 204.0, ""to"": 204.5, ""standardized_delta"": 0.0481, ""prediction_gain_t_ha"": 0.0497}, {""feature"": ""dry_days_2mm"", ""from"": 225.0, ""to"": 226.0, ""standardized_delta"": 0.1026, ""prediction_gain_t_ha"": 0.0497}, {""feature"": ""max_dry_spell_1mm"", ""from"": 16.0, ""to"": 19.0, ""standardized_delta"": 0.6089, ""prediction_gain_t_ha"": 0.0497}, {""feature"": ""dry_spell_events_7d"", ""from"": 11.0, ""to"": 9.0, ""standardized_delta"": 1.0226, ""prediction_gain_t_ha"": 0.0497}, {""feature"": ""dry_spell_events_14d"", ""from"": 3.0, ""to"": 1.0, ""standardized_delta"": 1.7644, ""prediction_gain_t_ha"": 0.0497}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 9.0, ""to"": 8.0, ""standardized_delta"": 0.1707, ""prediction_gain_t_ha"": 0.0497}]"
Wheat,Washington,1991,1991,1222,winter,-1.5397026707153056,frost_cold,min_tmin,3.0868,3.8926784641784575,0.8058784641784573,0.21263777858055724,0.22302388762985986,0.0,0.0,5,"[{""feature"": ""season_tmin_mean"", ""from"": -1.684, ""to"": -1.162, ""standardized_delta"": 0.6794, ""prediction_gain_t_ha"": 0.0104}, {""feature"": ""frost_days_0"", ""from"": 182.0, ""to"": 178.5, ""standardized_delta"": 0.2866, ""prediction_gain_t_ha"": 0.0104}, {""feature"": ""cold_days_5"", ""from"": 250.0, ""to"": 249.5, ""standardized_delta"": 0.0378, ""prediction_gain_t_ha"": 0.0104}, {""feature"": ""min_tmin"", ""from"": -30.73, ""to"": -19.325, ""standardized_delta"": 2.6489, ""prediction_gain_t_ha"": 0.0104}, {""feature"": ""frost_events_2d"", ""from"": 16.0, ""to"": 10.0, ""standardized_delta"": 2.3583, ""prediction_gain_t_ha"": 0.0104}]"
Barley,Colorado,1992,1992,1222,spring,-1.310620199941296,excess_rain,max_1day_rain,4.3579,5.093406700986691,0.7355067009866909,-0.02867181510056457,0.05894928024650891,0.02867181510056457,0.03898239820534741,7,"[{""feature"": ""heavy_rain_days_10"", ""from"": 1.0, ""to"": 3.0, ""standardized_delta"": 1.1067, ""prediction_gain_t_ha"": 0.0876}, {""feature"": ""heavy_rain_days_20"", ""from"": 1.0, ""to"": 0.0, ""standardized_delta"": 2.4138, ""prediction_gain_t_ha"": 0.0876}, {""feature"": ""heavy_rain_days_25"", ""from"": 1.0, ""to"": 0.0, ""standardized_delta"": 3.428, ""prediction_gain_t_ha"": 0.0876}, {""feature"": ""max_1day_rain"", ""from"": 39.39, ""to"": 16.57, ""standardized_delta"": 3.5232, ""prediction_gain_t_ha"": 0.0876}, {""feature"": ""max_3day_rain"", ""from"": 50.55, ""to"": 28.61, ""standardized_delta"": 2.1916, ""prediction_gain_t_ha"": 0.0876}, {""feature"": ""max_7day_rain"", ""from"": 54.13, ""to"": 42.74, ""standardized_delta"": 0.8777, ""prediction_gain_t_ha"": 0.0876}, {""feature"": ""wet_days_1mm"", ""from"": 73.0, ""to"": 71.0, ""standardized_delta"": 0.1556, ""prediction_gain_t_ha"": 0.0876}]"
