crop,region,year,heldout_year,driver_group,feature,from_value,to_value,standardized_delta,prediction_gain_t_ha
Barley,Colorado,1990,1990,drought,rain_sum,301.59,285.92,0.2753991999480055,0.08993975381988475
Barley,Colorado,1990,1990,drought,rain_mean,1.648,1.562,0.2766098226537277,0.08993975381988475
Barley,Colorado,1990,1990,drought,dry_days_1mm,105.0,112.0,0.5445828380459891,0.08993975381988475
Barley,Colorado,1990,1990,drought,dry_days_2mm,128.0,137.0,0.8897561909352326,0.08993975381988475
Barley,Colorado,1990,1990,drought,max_dry_spell_1mm,13.0,17.0,0.7656331638463589,0.08993975381988475
Barley,Colorado,1990,1990,drought,dry_spell_events_7d,7.0,6.0,0.5992628989846173,0.08993975381988475
Barley,Colorado,1990,1990,drought,dry_spell_events_14d,0.0,1.0,1.2552918289216957,0.08993975381988475
Barley,Colorado,1990,1990,drought,hot_dry_days_30_1mm,5.0,1.0,2.52183281393682,0.08993975381988475
Oats,Colorado,1990,1990,drought,rain_sum,301.59,285.92,0.2753991999480055,0.09082095388609308
Oats,Colorado,1990,1990,drought,rain_mean,1.648,1.562,0.2766098226537277,0.09082095388609308
Oats,Colorado,1990,1990,drought,dry_days_1mm,105.0,112.0,0.5445828380459891,0.09082095388609308
Oats,Colorado,1990,1990,drought,dry_days_2mm,128.0,137.0,0.8897561909352326,0.09082095388609308
Oats,Colorado,1990,1990,drought,max_dry_spell_1mm,13.0,17.0,0.7656331638463589,0.09082095388609308
Oats,Colorado,1990,1990,drought,dry_spell_events_7d,7.0,6.0,0.5992628989846173,0.09082095388609308
Oats,Colorado,1990,1990,drought,dry_spell_events_14d,0.0,1.0,1.2552918289216957,0.09082095388609308
Oats,Colorado,1990,1990,drought,hot_dry_days_30_1mm,5.0,1.0,2.52183281393682,0.09082095388609308
Oats,Montana,1990,1990,drought,rain_sum,282.34,350.57,0.9862071651981296,0.16796505468897222
Oats,Montana,1990,1990,drought,rain_mean,1.543,1.916,0.9865081711116119,0.16796505468897222
Oats,Montana,1990,1990,drought,dry_days_1mm,117.0,115.0,0.17023596363492063,0.16796505468897222
Oats,Montana,1990,1990,drought,dry_days_2mm,143.0,135.0,0.8793113445421232,0.16796505468897222
Oats,Montana,1990,1990,drought,max_dry_spell_1mm,27.0,13.0,2.6626262413564024,0.16796505468897222
Oats,Montana,1990,1990,drought,dry_spell_events_7d,4.0,5.0,0.5820017060492926,0.16796505468897222
Oats,Montana,1990,1990,drought,dry_spell_events_14d,1.0,0.0,1.1693361102674926,0.16796505468897222
Oats,Montana,1990,1990,drought,hot_dry_days_30_1mm,12.0,14.0,0.21494375787481246,0.16796505468897222
Barley,Colorado,1991,1991,excess_rain,heavy_rain_days_10,2.0,3.0,0.5533512052105463,0.024474678437904115
Barley,Colorado,1991,1991,excess_rain,max_1day_rain,14.0,16.57,0.3967864461441583,0.024474678437904115
Barley,Colorado,1991,1991,excess_rain,max_3day_rain,26.75,28.61,0.18579655406584833,0.024474678437904115
Barley,Colorado,1991,1991,excess_rain,max_7day_rain,45.55,42.74,0.21653705728110634,0.024474678437904115
Barley,Colorado,1991,1991,excess_rain,wet_days_1mm,88.0,71.0,1.3225583209688305,0.024474678437904115
Barley,Texas,1991,1991,drought,rain_sum,556.07,440.58000000000004,1.0213132382045742,0.03972569278811906
Barley,Texas,1991,1991,drought,rain_mean,3.039,2.4074999999999998,1.0218438950226447,0.03972569278811906
Barley,Texas,1991,1991,drought,dry_days_1mm,96.0,128.5,2.434099266726094,0.03972569278811906
Barley,Texas,1991,1991,drought,dry_days_2mm,113.0,141.5,2.63248459566657,0.03972569278811906
Barley,Texas,1991,1991,drought,max_dry_spell_1mm,9.0,21.0,1.0265004785067808,0.03972569278811906
Barley,Texas,1991,1991,drought,dry_spell_events_7d,4.0,6.5,1.7345664963421141,0.03972569278811906
Barley,Texas,1991,1991,drought,dry_spell_events_14d,0.0,2.0,1.697646863442188,0.03972569278811906
Barley,Texas,1991,1991,drought,hot_dry_days_30_1mm,64.0,97.0,1.890577927206215,0.03972569278811906
Oats,Iowa,1991,1991,excess_rain,heavy_rain_days_10,25.0,20.0,0.7312600100060375,0.06508760619604802
Oats,Iowa,1991,1991,excess_rain,heavy_rain_days_20,9.0,6.0,0.865253200863353,0.06508760619604802
Oats,Iowa,1991,1991,excess_rain,heavy_rain_days_25,5.0,3.0,0.7697098633735563,0.06508760619604802
Oats,Iowa,1991,1991,excess_rain,max_1day_rain,34.18,40.625,0.5917350328308332,0.06508760619604802
Oats,Iowa,1991,1991,excess_rain,max_3day_rain,53.83,63.205,0.47903456492612034,0.06508760619604802
Oats,Iowa,1991,1991,excess_rain,max_7day_rain,94.28,82.275,0.4405152247919613,0.06508760619604802
Oats,Iowa,1991,1991,excess_rain,wet_days_1mm,79.0,72.0,0.4699739230320777,0.06508760619604802
Oats,Minnesota,1991,1991,drought,rain_sum,668.22,547.17,1.097190538978697,0.17367687951445093
Oats,Minnesota,1991,1991,drought,rain_mean,3.651,2.99,1.096534384739889,0.17367687951445093
Oats,Minnesota,1991,1991,drought,dry_days_1mm,92.0,112.0,2.314513093901005,0.17367687951445093
Oats,Minnesota,1991,1991,drought,dry_days_2mm,110.0,128.0,2.1126013419447345,0.17367687951445093
Oats,Minnesota,1991,1991,drought,max_dry_spell_1mm,7.0,12.0,1.4235222582280764,0.17367687951445093
