method,crop,region,year,driver_group,dominant_feature,recoverable_fraction,recovered_gap_t_ha,yield_gap_t_ha,expected_groups,expected_match
00_baseline_v1_raw_yield_scaa,Barley,South Dakota,2012,heat,growing_degree_days_base5,0.2057270936854575,0.1193150952380937,0.5799678258252081,"drought,heat",True
00_baseline_v1_raw_yield_scaa,Canola,North Dakota,2012,heat,heat_days_30,0.7376260855588959,0.21057042857142824,0.285470420168072,"drought,heat",True
00_baseline_v1_raw_yield_scaa,Oats,Kansas,2012,heat,heat_days_30,0.3794606178669844,0.26207952380952326,0.6906633033033016,"drought,heat",True
00_baseline_v1_raw_yield_scaa,Barley,Colorado,2021,excess_rain,max_1day_rain,0.17312708235812163,0.23218542857142221,1.3411271385671224,"drought,heat",False
00_baseline_v1_raw_yield_scaa,Barley,Minnesota,2021,heat,season_tmean_mean,0.3185459797130594,0.19536261904761962,0.6132948820248769,"drought,heat",True
00_baseline_v1_raw_yield_scaa,Barley,Montana,2021,drought,hot_dry_days_30_1mm,0.2700486029060318,0.21397395238095118,0.792353487773485,"drought,heat",True
00_baseline_v1_raw_yield_scaa,Barley,North Dakota,2021,drought,hot_dry_days_30_1mm,0.299736382836903,0.2730955238095243,0.9111190347490283,"drought,heat",True
00_baseline_v1_raw_yield_scaa,Barley,South Dakota,2021,heat,heatwave_events_3d_30,0.22695385167386284,0.31896804761905084,1.4054313036176809,"drought,heat",True
00_baseline_v1_raw_yield_scaa,Barley,Washington,2021,frost_cold,season_tmin_mean,0.08880390104198141,0.12871066666666747,1.4493807722007666,"drought,heat",False
00_baseline_v1_raw_yield_scaa,Canola,Minnesota,2021,drought,hot_dry_days_30_1mm,0.6218064225143616,0.23588609523809742,0.3793561576354565,"drought,heat",True
00_baseline_v1_raw_yield_scaa,Canola,Montana,2021,heat,heatwave_events_3d_30,0.7353393108085672,0.3304773333333346,0.4494215506715493,"drought,heat",True
00_baseline_v1_raw_yield_scaa,Canola,North Dakota,2021,drought,hot_dry_days_30_1mm,0.3979296685047025,0.20787942857142805,0.5224024369747928,"drought,heat",True
00_baseline_v1_raw_yield_scaa,Canola,Washington,2021,drought,hot_dry_days_30_1mm,0.21600346911473295,0.13935438095238178,0.6451488095238043,"drought,heat",True
00_baseline_v1_raw_yield_scaa,Oats,Minnesota,2021,drought,dry_spell_events_14d,0.325943055973591,0.15850195238095074,0.48628725010724905,"drought,heat",True
00_baseline_v1_raw_yield_scaa,Oats,Montana,2021,heat,season_tmean_mean,0.9510764384020186,0.3557973324753383,0.37409961818961945,"drought,heat",True
00_baseline_v1_raw_yield_scaa,Oats,North Dakota,2021,excess_rain,wet_days_1mm,0.2698411529954085,0.23337047619047643,0.8648439039038918,"drought,heat",False
00_baseline_v1_raw_yield_scaa,Oats,South Dakota,2021,heat,heat_days_40,0.12172382966889515,0.05953238095238156,0.48907745602744734,"drought,heat",True
00_baseline_v1_raw_yield_scaa,Wheat,Minnesota,2021,drought,dry_spell_events_14d,0.32767058568302665,0.29119452380952543,0.8886806949807009,"drought,heat",True
00_baseline_v1_raw_yield_scaa,Wheat,Montana,2021,drought,hot_dry_days_30_1mm,0.2346901084071444,0.20491861904762015,0.8731455298155295,"drought,heat",True
00_baseline_v1_raw_yield_scaa,Wheat,North Dakota,2021,drought,hot_dry_days_30_1mm,0.22311935183937345,0.2144140952380948,0.9609838567138467,"drought,heat",True
00_baseline_v1_raw_yield_scaa,Wheat,South Dakota,2021,heat,heat_days_30,0.09907997584543411,0.09562547619047594,0.9651342299442298,"drought,heat",True
00_baseline_v1_raw_yield_scaa,Wheat,Washington,2021,drought,dry_spell_events_7d,0.03852616415478909,0.05897890476190424,1.530879236379226,"drought,heat",True
00_baseline_v1_raw_yield_scaa,Barley,Colorado,2022,heat,season_tmean_mean,0.14231139923872643,0.201749999999997,1.417665774345755,"drought,excess_rain,heat",True
00_baseline_v1_raw_yield_scaa,Barley,Kansas,2022,drought,dry_spell_events_14d,0.59066805754982,0.38299423809523736,0.6484085827900616,"drought,excess_rain,heat",True
00_baseline_v1_raw_yield_scaa,Barley,Montana,2022,drought,hot_dry_days_30_1mm,0.3566593877497096,0.22859666666666856,0.6409383140283111,"drought,excess_rain,heat",True
00_baseline_v1_raw_yield_scaa,Canola,Kansas,2022,heat,heat_days_30,0.44867600916983597,0.25646728571428734,0.5716090909090875,"drought,excess_rain,heat",True
00_baseline_v1_raw_yield_scaa,Canola,Oklahoma,2022,drought,dry_spell_events_14d,0.22243167919974535,0.1249766190476201,0.5618651960784333,"drought,excess_rain,heat",True
00_baseline_v1_raw_yield_scaa,Oats,Kansas,2022,excess_rain,max_7day_rain,0.4847430762574928,0.23129199999999916,0.4771434834834818,"drought,excess_rain,heat",True
00_baseline_v1_raw_yield_scaa,Oats,Minnesota,2022,frost_cold,frost_events_2d,0.35030099902597994,0.12643995238095274,0.3609465937365921,"drought,excess_rain,heat",False
00_baseline_v1_raw_yield_scaa,Oats,Nebraska,2022,heat,season_tmax_mean,0.20712414020587264,0.0833120476190476,0.4022324367224359,"drought,excess_rain,heat",True
00_baseline_v1_raw_yield_scaa,Oats,Oklahoma,2022,drought,dry_spell_events_14d,0.4378459824348281,0.348118476190476,0.795070618792973,"drought,excess_rain,heat",True
00_baseline_v1_raw_yield_scaa,Wheat,Colorado,2022,excess_rain,wet_days_1mm,0.1299244945581606,0.10247476190476344,0.788725499785498,"drought,excess_rain,heat",True
00_baseline_v1_raw_yield_scaa,Wheat,Kansas,2022,radiation,radiation_mean,0.7944511784993371,0.36883052380952414,0.4642582625482654,"drought,excess_rain,heat",False
00_baseline_v1_raw_yield_scaa,Wheat,Montana,2022,heat,heatwave_events_3d_30,0.5026469968323661,0.23806185714285832,0.47361639210639206,"drought,excess_rain,heat",True
00_baseline_v1_raw_yield_scaa,Wheat,Nebraska,2022,radiation,radiation_mean,0.42693808427019564,0.4236549523809509,0.992310051480048,"drought,excess_rain,heat",False
01_residual_target_scaa,Barley,South Dakota,2012,excess_rain,wet_days_1mm,0.4646735235213746,0.2694956931552303,0.5799678258252081,"drought,heat",False
01_residual_target_scaa,Canola,North Dakota,2012,heat,heatwave_events_3d_30,0.5839216589497852,0.16669236132563295,0.2854704201680722,"drought,heat",True
01_residual_target_scaa,Oats,Kansas,2012,drought,rain_mean,0.2526194014874409,0.1744749503098189,0.6906633033033016,"drought,heat",True
01_residual_target_scaa,Barley,Colorado,2021,excess_rain,wet_days_1mm,0.37184578853448275,0.49869247836548614,1.3411271385671224,"drought,heat",False
01_residual_target_scaa,Barley,Minnesota,2021,heat,heatwave_events_3d_30,0.7701400075037149,0.472322925044629,0.6132948820248774,"drought,heat",True
01_residual_target_scaa,Barley,Montana,2021,drought,rain_sum,0.27163725147412765,0.2152327236147284,0.7923534877734855,"drought,heat",True
01_residual_target_scaa,Barley,North Dakota,2021,excess_rain,wet_days_1mm,0.6546693320553212,0.5964816899020353,0.9111190347490283,"drought,heat",False
01_residual_target_scaa,Barley,South Dakota,2021,excess_rain,wet_days_1mm,0.33601289580635646,0.4722430421854795,1.4054313036176809,"drought,heat",False
01_residual_target_scaa,Barley,Washington,2021,excess_rain,wet_days_1mm,0.3783703271246947,0.5484026769058467,1.4493807722007666,"drought,heat",False
