country,region,crop,year,window,season_days,rain_sum,rain_mean,dry_days_1mm,dry_days_2mm,max_dry_spell_1mm,dry_spell_events_7d,dry_spell_events_14d,heavy_rain_days_10,heavy_rain_days_20,heavy_rain_days_25,heavy_rain_days_50,max_1day_rain,max_3day_rain,max_7day_rain,wet_days_1mm,season_tmax_mean,season_tmin_mean,season_tmean_mean,growing_degree_days_base5,heat_days_30,heat_days_35,heat_days_40,max_consecutive_heat_days_30,max_consecutive_heat_days_35,heatwave_events_3d_30,heatwave_events_3d_35,heat_degree_days_30,heat_degree_days_35,hot_dry_days_30_1mm,frost_days_0,cold_days_5,min_tmin,frost_events_2d,radiation_sum,radiation_mean,rain_sum_early,heat_days_35_early,frost_days_0_early,radiation_sum_early,max_3day_rain_early,rain_sum_mid,heat_days_35_mid,frost_days_0_mid,radiation_sum_mid,max_3day_rain_mid,rain_sum_late,heat_days_35_late,frost_days_0_late,radiation_sum_late,max_3day_rain_late,lat,lon,yield_t_ha,predicted_yield_t_ha,residual_observed_minus_predicted
United States,Colorado,Wheat,2016,winter,304.0,321.69,1.058,223.0,257.0,24.0,9.0,4.0,4.0,0.0,0.0,0.0,16.57,29.93,39.6,81.0,9.839,-4.369,2.735,791.545,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,211.0,262.0,-24.01,3.0,4805.72,15.808,78.63,0.0,50.0,1391.56,22.01,65.81,0.0,101.0,1255.94,14.47,177.25,0.0,60.0,2158.22,29.93,39.0,-105.5,3.2415,2.4145351904761903,0.8269648095238096
United States,Colorado,Wheat,2017,winter,303.0,272.4,0.899,227.0,262.0,36.0,8.0,6.0,2.0,0.0,0.0,0.0,17.81,25.43,36.07,76.0,10.703,-4.104,3.3,782.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,268.0,-26.79,8.0,4873.4,16.084,40.62,0.0,56.0,1439.48,4.17,89.84,0.0,101.0,1191.63,14.46,141.94,0.0,55.0,2242.29,25.43,39.0,-105.5,2.9052,2.029191571428573,0.8760084285714269
United States,Colorado,Wheat,2018,winter,303.0,241.06,0.796,246.0,274.0,23.0,16.0,4.0,1.0,0.0,0.0,0.0,10.23,18.16,32.52,57.0,11.253,-3.565,3.844,797.46,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.88,0.0,2.0,213.0,261.0,-20.68,6.0,4923.93,16.251,93.98,0.0,69.0,1371.3,18.16,59.29,0.0,101.0,1255.6,8.09,87.79,0.0,43.0,2297.03,14.0,39.0,-105.5,2.4278,1.911028809523808,0.516771190476192
United States,Colorado,Wheat,2019,winter,303.0,365.43,1.206,216.0,249.0,16.0,16.0,1.0,4.0,0.0,0.0,0.0,14.02,25.72,36.62,87.0,8.413,-5.638,1.387,583.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,271.0,-22.68,6.0,4650.62,15.349,91.15,0.0,68.0,1349.34,13.73,128.46,0.0,101.0,1227.06,25.72,145.82,0.0,69.0,2074.22,20.47,39.0,-105.5,3.2953,2.5678030000000014,0.7274969999999987
United States,Colorado,Wheat,2020,winter,304.0,281.72,0.927,233.0,259.0,31.0,10.0,4.0,2.0,0.0,0.0,0.0,12.1,16.46,22.79,71.0,9.924,-5.08,2.422,770.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,266.0,-25.14,5.0,5103.98,16.789,94.44,0.0,70.0,1468.32,16.46,94.58,0.0,101.0,1246.54,14.22,92.7,0.0,52.0,2389.12,12.13,39.0,-105.5,1.8158,2.1691940952380993,-0.35339409523809917
United States,Colorado,Wheat,2021,winter,303.0,309.3,1.021,226.0,260.0,44.0,9.0,3.0,1.0,0.0,0.0,0.0,10.78,20.51,29.87,77.0,10.125,-4.943,2.591,801.655,3.0,0.0,0.0,3.0,0.0,1.0,0.0,2.5,0.0,3.0,217.0,263.0,-22.13,9.0,4849.03,16.003,59.44,0.0,63.0,1463.71,17.07,94.02,0.0,101.0,1204.05,18.79,155.84,0.0,53.0,2181.27,20.51,39.0,-105.5,2.4883,2.32255966666667,0.16574033333333027
United States,Colorado,Barley,2016,spring,183.0,264.48,1.445,119.0,140.0,15.0,5.0,1.0,3.0,0.0,0.0,0.0,16.57,29.93,39.6,64.0,19.62,3.529,11.575,1338.685,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,92.0,-12.57,4.0,3931.42,21.483,110.45,0.0,49.0,1200.36,29.93,81.09,0.0,0.0,1537.4,16.6,72.94,0.0,3.0,1193.66,16.36,39.0,-105.5,6.9403,6.874638380952398,0.06566161904760204
United States,Colorado,Barley,2017,spring,183.0,319.87,1.748,105.0,137.0,30.0,3.0,2.0,5.0,0.0,0.0,0.0,17.81,25.43,44.4,78.0,19.539,3.845,11.692,1343.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,83.0,-12.41,5.0,3890.03,21.257,107.05,0.0,45.0,1301.73,25.43,108.68,0.0,0.0,1449.29,23.04,104.14,0.0,3.0,1139.01,21.65,39.0,-105.5,7.1017,6.8176099523809714,0.2840900476190287
United States,Colorado,Barley,2018,spring,183.0,190.32,1.04,137.0,161.0,17.0,8.0,2.0,2.0,0.0,0.0,0.0,13.67,20.31,31.33,46.0,21.598,4.899,13.249,1575.67,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.92,0.0,3.0,36.0,76.0,-8.82,4.0,4082.34,22.308,60.47,0.0,33.0,1322.76,14.0,79.13,0.0,0.0,1521.09,20.31,50.72,0.0,3.0,1238.49,13.68,39.0,-105.5,7.8011,6.1420956190476295,1.6590043809523705
United States,Colorado,Barley,2019,spring,183.0,247.21,1.351,123.0,144.0,22.0,8.0,1.0,2.0,0.0,0.0,0.0,11.67,20.47,26.74,60.0,19.45,3.618,11.534,1320.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,98.0,-9.6,4.0,3902.65,21.326,98.24,0.0,56.0,1187.97,20.47,95.19,0.0,3.0,1439.25,17.12,53.78,0.0,1.0,1275.43,16.46,39.0,-105.5,7.4245,6.747004285714296,0.6774957142857039
